content_id,content
CMyhi0xvJV97RXZY,不是都这样，便宜的日本车才这样。不说雷车那一层次，就看国产的冠道就可以了，包括底盘的平整度，隔音等等还是钱没到。   
FmEnshzT3UoO9tpc,是国内后加的，加个360影像，自动升窗，前顶吧，刹车顶，加价1万。
e6dLZW1CuoayNDIF,机油一年一换……一年至少两换吧
O1KpuZhFacmY8AXk,奇骏太软了，像坐在沙发里面开车一样。途观方向盘又太硬，典型的大众范，油门和刹车都是硬
A3shCv62UTeX7Vyu,任何轮胎压高速的分道线都会响。就是高速路的车道偏离预警系统。    
AYI8t95ykOVvom7P,规矩100-120时速的话，也够用，就是加速超车累。开着2.5的觉得高速上还算凑合有点余量。   
hTEY0JfISa3i8Qwr,前后杠是塑料，车身是金属，他们的底色是有区别的，所以喷漆就会有区别，只是白色更明显一点，不要在意这些细节。如帮助到您，请点击回复下方的采纳，谢谢！
UFSVZrG1ldup8ytc,空调吸盘支支声音，有时候有，一阵阵的，4s说一批一批时间生产的   
uOF5eWQHCSIb0lnX,多跑高速油耗显示会下降，长时间不上高速就要11了
wbtMuQ4noYlU2gSW,途观从品牌 ，知名，保值。都比森林人高。 保养好像差不多， 论烧机油的话当然绝对不比森林人差。
wkjKsHS6l84xU7cZ,今天去光盘了，200块，回来一路猛操，异响没有了，也没原来的拖刹感了，就是盘很烫，可能是刚才猛操的原因。总体感觉可以，再观察一段时间，要是不行，就换前轴承（可能是发烫的原因）和换刹车盘，看了网上的，200多一个不贵。
vdFBH1tAlp6nYheT,还不如买豪华版吧，獠牙版就是前脸变化大，豪华版好像保留了前脸样子    
kcIlN4O5yfJvtuGa,我也有强迫症，我就老是感觉我的方向盘不正，哈哈哈，没事就去做个四轮定位什么的。最好发现是我的感觉出了问题！祝你早日加入森林人大家庭。这车就是价格贵了点，谁让人家是纯进口呢，给国家交了多少的税啊，我们是真爱国啊    
1zkIPQn47Hm2gL3O,雷克萨斯570卖146.9万 但是这个价格就是买不到 需要加价15万到20万不等才能提车   
2w1orQ7IHc9piAuV,我是不准备等新平台了，但我们这里优惠才一万，改款后配置增加我感觉比优惠合适，现在就等改款实车到店了。    
jS0ZFgm9GuXeN1QV,比加速是找虐。不过森综合起来比迈腾更实用，自己喜欢就好
rJbkSWvNsAdq5uY0,200t的价格比森林人高多了，没法比较吧…雷车豪华舒适，但论性能。森林人绝对不比它差。
GVJanbkKzhwZBXMq,银色铝合金行李架，前后led灯（含远近光），前脸獠牙，皮质换挡面板，自动收放倒车镜，18寸普利司通轮胎，好像就这么多吧。    
KNsicY6maflyA2dW,用钥匙解锁直接恢复记忆座椅这个细节功能确实很人性化、
Vi7jog3FR9nLsxJc,应该是没踩刹车启动车子，然后挂空挡    
iJDBmlQzdhKw7jYg,后视镜外壳某宝有买，为铝材质电镀，颜色可以后喷漆，价格便宜。   
lYMn2whJSZmqksj3,两车同档次同级别，关键还是外观取向。本人就很不习惯CRV变态的臀部。
bemz6FHr47lLEXqt,放中间系好安全带是很安全的，中间需要再买一条两边接头的安全带，绕过座椅扣到后座后面的卡扣，你看下后座后面有两个卡扣。补充，看美帝的森林人说明书里是说3个点位，包括放中间的，美帝和国版的森林人安全配置是一样的，所以....中间能够减少两侧碰撞时的危险，一定要固定好安全带即可。至于为啥国版的建议放两边就不得而知了。
avVmnotfUrzwJMGT,是新款，但是我感觉白车搞个黑色的有点不伦不类，没现款协调好看。
LjrFIVgQ5TDaWwd8,新款2.0豪华提升比较多，老款优惠1万比较尴尬，不急用车的话，建议你年底冲量时购入新款。
TNyLjrCVD3vkpbZi,应该是水漏进去生锈造成异响，换的时候应该打密封胶上去就耐用了！   
aI6hN1ovMDLJGBti,里面的加热丝烧断了，我去年就是这情况，拆开座椅检查发现的，果断换新的了，当然是别的牌子的加热垫，原车的接线很复杂。照片删掉了，要不然就给你看看了！
HcTv3d5k1a2plO6W,我得等红灯前进挡踩刹车就是抖动
hz5flpCykL9qiSB8,森林人轴距短，只有2.6米多，这才是所谓操控好主要的原因。
pd5YZ8zr3TGD0BKl,城市路不堵车就省油，我早上走早一点，路很顺，最低见过5.4，堵车了一般都是10左右    
cfEFLe80SjMrAmKT,大多数都是性能较强的车，换句话说就是对发动机压榨的更狠，所以出问题了。
AXEGeoVOpmZTDnyj,刹车总泵顶装后，刹车感觉怎么样？
BaQFJU6Njo35PWzs,2.0在3000米以上加速无力，2.5在4000米以上加速无力。剩下自己考虑
9LUOpIQHgYDm8FJw,se极速就是爆表，再往上不知道，S3的话，有改装狂魔把s3改到连法拉利加利福尼亚都看不到尾灯的。。。300以上妥妥的。改装对发动机寿命影响很大。无一例外
s8ABFWKpRvLImVib,是不是从转向力度，悬挂设定，挂档方式和电子手刹等配置来看s3貌似比se舒适？(s3舒适模式）
eCRVcP7qzTEwsY6m,代理的价格吧。我朋友参加美孚年会的价格5升一桶0W-40的300
ZXzQi6UeEIGamhCY,这个就厉害了，能不能弄个模块接到原车导航上？
o2uk5zlOitwBFyYP,正常，估计是保护程序吧，我试过两次了，第一台车别克英朗，第二台车凯美瑞，都试过，是在比较高时速急刹车后出现的。
5GBLPV2kyCApzocS,就这车而言，95确实比92更好用，也更能延长发动机的寿命。
mwgrVdS0lceuPjH1,基础价18w，如果没有异响，再加2w，凡是卖斯巴鲁的90%是因为异响和噪音，受不了了才卖的，这车如果没有异响，很少会有人卖。
PLCZmuQ4GRUqAlz5,低配的2.0，轮胎、前脸不一样的，也没有尾翼，方向盘没有换挡拨片、排挡杆也不一样。里、外样子区别很大的，这个应该不可能搞错的。
xPCJYDniI6RMH9NA,当初没选途观的一个主要原因是后备箱比轿车还小
KPM8W6gr9zYblAHZ,这个鹰眼，高速还有点用，市区开就是鸡肋，走走停停不断刹车累死你。盲区监测，还不如转下头养成良好习惯。
4vHOx2oj7cmynaG1,了解，就是感觉不太喜欢cvt的加速感
bDNSy4zjGYL7X8wI,快了应该七八月，配置增加不少。但听其它贴听说森林人年底有小改款不知真假！
rpxlgy8Fkm0ReJqv,不是，加顶吧那儿是减震器。后座靠背下方，好象有四颗。
dysLaH7rFpxUNwTG,一个人开森林人，全家使用后排经常坐人就途观。森林人对路面反馈太积极，一个人开是爽了，后面坐车的人就不舒服。途观就是稳，底盘懒，没太大特色但适合家用，而且刚换代
ACzuk3oYFdBW1iRr,刹车开关或者刹车灯泡问题。。
8Lg4uaXWwNHTnUhb,一直都在用妹夫5W-30，好车都让你给搞烂了。FB发动机不可以用5W-30的机油
Asu64fxX7ydmaWQ9,FB发动机三元催化没问题，可能是你加的油品有问题。
Id8iAazTDpMGOv49,正常啊，开空调运行后启停也会关闭，启停是有工作环境的
wBmEAOR0YjlgkWtT,我也喜欢机械手刹~  好底盘 好发动机 ~ 够了~
jE6k7BXpZLNWl1hQ,，以前关注过奇骏，外观不喜欢，没有试驾过，有人说森林人外观不好看，我自己到是觉的挺好看的，比较硬朗。
0BCubTaSJ4V7jGAd,我感觉日本车的空调都不比美国车的制冷差，我在座椅下方加了空调的导风管还可以网上有卖的。
23VdWzG4iAgYZtSR,高速过弯感觉很深，我高架上轿车过弯明显会偏向而且要降速，小森这点的确不错，80过弯杠杠的不刹车不跑偏。
1TpwYUG4nbQxhfKk,最根本的问题是方向盘是歪的
KuUYrzfIatBJyOXp,高速再加速可以稍微松一下油门，这是转速不怎么降 再加油门窜出去了
CJ5Y9Waw0RIPmvUK,买了两年半，刹车灯换三个了。主驾座椅左侧面开裂五公分。不知道在不在保了。
dloSVE124GTviNPL,说实话旗舰店4L500出头就是没有性价比了，更别说平时标价，纯粹是宰客，所以要买除非有更低的价格。
Oeb0NAwXUjsxJDqH,中控屏的位置终于正常了
7U9GMh8rypb4zvsO,没用原车的，用的原来导航的。
DnymwrO7Ga1Qbdth,另外这款中控是电容屏吗？
nIMGCSAzfe25WDRm,可以调节音量，和??都可以，其他不行，现在主要是倒车影像接头没找到，还好有倒车雷达
IOyEuQK7rgVZAzbi,AT胎公里操控怎么会好很多呢
Wt6bxF4HqgRUzMTZ,刚才4s说换行车电脑免费能解决 但是起步动力降低 跑起来后不影响 不知道怎么办了
6mRUdJ7Y1erPAtS8,发动机没那么脆弱，看见有人直接高压水枪重新发动机舱
3HqNa5tQLnDRroW6,均速28，2016 2.0目前8000公里了，平均油耗6.8，基本每天上下班跑出来的，15公里左右
grwNKCJtsY0A6DVG,那就调下距离，方向盘左下方，正常应该是3档，调到2档试试，往下调照的远，但是近距离看不太清
yrAnx9mfHYN0OT6g,我也想换这款导航，楼主方控和倒影弄好了分享一下
zfu0NKtCVvXrDeUi,这个价格还可以，尾翼大概成本500，前后护杠成本600左右，侧踏板成本最多800
HrxIikTQemGdJKAL,昨天刚加装完毕，同时清洗了发动机，换了新日石机油，感觉爆震好点，但还是有，看来不能从根本上解决。
a8ZDevQHbqX2JiSu,方向盘左下那里有一堆按键，其中有一个可以开关随动转向功能。
6mJSlntYXB28sq9u,在市区，地级市，很少踩刹车……
icEsPJWUnRS01luo,在西藏阿里无人区开出来的油耗，没加过油
gXnx20VphC5mAUb1,森林人最大的噪音是风燥，不是双层隔音玻璃没用。
RaybZnkleEsQvUwC,其实没任何意义，还的看综合油耗，长下坡开个2.几没问题吧，我给你看个平路油耗……
IBzXueCTjWPyiwb9,这破导航出这问题一点都不稀奇
EBh3kYb5eanuLqw7,TB有，如果怕假货，可以买旗舰店的，价格略高。
MzQ8whRmWyp0kceZ,没必要，高速跑过150，路况好的路段噪音比老款低很多
BmPrwYuL8QVetZjc,保养换个机油，检查空气格空调格就足以。跟新车过来的空调格很薄，基本上两万公里可以换了。
lwWxuiMO3yPoH1UJ,有视频输出。车友不在大陆么？这个导航这几天折腾root，等使用一段时间优点和缺点都体验到再告诉你好么
nfOq51SzPjtCZKvQ,我的油耗惊奇高速跑出百公里4.8升
yI79ofOCdiAenwrz,老奥迪德国手动v6的跑过220，在新开通的高速，老远发现个小桔点，全力刹车到跟前才停住，刹车距离有几百米，现在妥妥滴按照限速跑，从不超速
eyXNfkKiglxR6btY,我一般白天启停开着 晚上我上车就关了用电量比白天多 有个诀窍 深踩刹车触动启停轻踩不会 习惯习惯 开一段时间后你会觉得越开越爽
Z1quzevkUXF9JplK,自然吸气的绝对动力肯定没发跟涡轮增压比啊，但是平顺顺滑而且油耗低。
fdIJSbNeVpoT86PO,拿下了，开回来扔修理厂简单的查了一下，没什么大问题，就是变速箱油封有点渗油，球笼得换，别的没了
V5NCqp1jbLtr94BT,没有急事，我就缓加油，开到100公里/小时也是一千多转速加上去的。二百多公里了，大多城郊，油耗还是6.0。总油耗平均7.4。
IftQwD8UO3Cs62jK,特意试了一下，不踩油门滑行一直是1100转，2档，踩刹车转速会降下来
WsSnOLBp2wqvmxoy,因为水平，重心得到很好的控制，车身稳定，发动机震动还是有的
6wAv17L0UaybuNfn,感谢大家回答，后来在我详细阅读了说明书之后，发现有一条启停不启动的条件，就是空调开开来的时候，车内温度与设定温度差距较大，所以这个不是bug，是我书读的少
mF4PUT1vKM8gIAsi,要是这么比，肯定选时尚，差一万，外观漂亮多了，獠牙，尾翼，18寸轮圈，自动头灯。档把区也不一样，时尚的好看
CnUEJv94VzMiHjXy,NX200变速箱有缺陷的，要入就要入AT变速箱的200t，那就是45万预算了
RzW5GLurQx0imA2N,除了发动机 其它的也没怎么仔细查 发动机也听不出什么问题…… 感觉自己去挑车也没啥用
crjYmfA4kWhaQnMP,这车减震行程长，确实撅哒。尤其我刚开了一年公司的奥迪q7，再开森林人特明显，不过现在习惯了，平直路面不撅哒。
KMvqAsNXDfUicykQ,没来过2.5不知道2.5的油耗。2.0T跑国道一般就是六个多油，跑高速一般不超120的话也就是七个油，一箱油跑七百公里没问题
XFC1h4tuAMQH9pyN,今天试了一下，从市里到县里将近100公里，速度没超过120，油耗从8点多降到了7
foxsAMS3TVwvdiPh,宽适空间和较高配置的是年轻人选车的首选呀
JgQA0eZw9zKuySkh,糊味是发动机的海蜡受热散发到司机室的，，总的来说斯巴鲁新车味道还算可以。我网购了竹炭。差不多2个月左右就没有啥新车异味了。。
wmbdEs1giGzMeoXR,马路上的出租1.6 经常超我的2.5森，他们动力一点不差，因为它们用了发动机的80，我只用了50。
0hcGSNLWQne3kuqE,先去4S店叫他们检测，判断故障原因，看价格合不合适再决定修不修呗。
blzhHtvQLcxIyfod,其他不做评价，但一直觉得指南者的外观，是这个级别里最漂亮的，没有之一
8T2Z9F6LexqXrIdQ,新车时就上限多一厘米，我觉得只要加速不肉应该就没问题
PaAuNd5lobeqXpOh,d挡停车启停启动熄火 挂入n挡应该会启动发动机的啊
hNsmB8zE1nyaVodp,是的，油耗到8.6了。
uKylUE0qMehdS4jZ,有时路面不好的话胎噪要比风噪大很多
bDqpuTMz2oiR1kvS,破话车身的平衡性，让驾驶员无法判断车身极限的到来，
DuofMgjiE0UvP9Gh,N档熄火，导航什么的都不会断电！！难道每次挂到P档再熄火一次？
zLPXAiHmDMWnrO0c,多少有点吧，抓地力肯定提高了，但是动力损耗了，我觉得得不偿失。看你的需求是啥了。
